"x= 0, f(x) = 0, t(x) = -0, Yintra = 0, Yextra = 0, Igx = 0"
"x= 25300, f(x) = 2185.92, t(x) = 2533.76, Yintra = 919.039, Yextra = 3452.8, Igx = 149111000000"
"x= 25410, f(x) = 2187.29, t(x) = 2528.81, Yintra = 922.888, Yextra = 3451.7, Igx = 148238000000"
"x= 25520, f(x) = 2188.6, t(x) = 2523.81, Yintra = 926.689, Yextra = 3450.5, Igx = 147361000000"
"x= 25630, f(x) = 2189.83, t(x) = 2518.77, Yintra = 930.443, Yextra = 3449.21, Igx = 146479000000"
"x= 25740, f(x) = 2190.99, t(x) = 2513.68, Yintra = 934.148, Yextra = 3447.83, Igx = 145593000000"
"x= 25850, f(x) = 2192.08, t(x) = 2508.55, Yintra = 937.806, Yextra = 3446.35, Igx = 144703000000"
"x= 25960, f(x) = 2193.1, t(x) = 2503.37, Yintra = 941.415, Yextra = 3444.79, Igx = 143810000000"
"x= 26070, f(x) = 2194.05, t(x) = 2498.15, Yintra = 944.975, Yextra = 3443.13, Igx = 142912000000"
"x= 26180, f(x) = 2194.93, t(x) = 2492.89, Yintra = 948.487, Yextra = 3441.38, Igx = 142010000000"
"x= 26290, f(x) = 2195.74, t(x) = 2487.58, Yintra = 951.95, Yextra = 3439.53, Igx = 141105000000"
"x= 26400, f(x) = 2196.48, t(x) = 2482.23, Yintra = 955.364, Yextra = 3437.6, Igx = 140197000000"
"x= 26510, f(x) = 2197.15, t(x) = 2476.84, Yintra = 958.729, Yextra = 3435.57, Igx = 139285000000"
"x= 26620, f(x) = 2197.75, t(x) = 2471.4, Yintra = 962.045, Yextra = 3433.45, Igx = 138370000000"
"x= 26730, f(x) = 2198.28, t(x) = 2465.93, Yintra = 965.312, Yextra = 3431.24, Igx = 137452000000"
"x= 26840, f(x) = 2198.73, t(x) = 2460.41, Yintra = 968.529, Yextra = 3428.94, Igx = 136532000000"
"x= 26950, f(x) = 2199.12, t(x) = 2454.85, Yintra = 971.696, Yextra = 3426.54, Igx = 135608000000"
"x= 27060, f(x) = 2199.44, t(x) = 2449.25, Yintra = 974.814, Yextra = 3424.06, Igx = 134682000000"
"x= 27170, f(x) = 2199.68, t(x) = 2443.6, Yintra = 977.882, Yextra = 3421.48, Igx = 133753000000"
"x= 27280, f(x) = 2199.86, t(x) = 2437.92, Yintra = 980.9, Yextra = 3418.82, Igx = 132822000000"
"x= 27390, f(x) = 2199.96, t(x) = 2432.19, Yintra = 983.868, Yextra = 3416.06, Igx = 131888000000"
"x= 27500, f(x) = 2200, t(x) = 2426.43, Yintra = 986.786, Yextra = 3413.21, Igx = 130952000000"
"x= 27610, f(x) = 2199.96, t(x) = 2420.62, Yintra = 989.653, Yextra = 3410.28, Igx = 130015000000"
"x= 27720, f(x) = 2199.86, t(x) = 2414.78, Yintra = 992.47, Yextra = 3407.25, Igx = 129075000000"
"x= 27830, f(x) = 2199.68, t(x) = 2408.89, Yintra = 995.237, Yextra = 3404.13, Igx = 128134000000"
"x= 27940, f(x) = 2199.44, t(x) = 2402.97, Yintra = 997.952, Yextra = 3400.92, Igx = 127191000000"
"x= 28050, f(x) = 2199.12, t(x) = 2397.01, Yintra = 1000.62, Yextra = 3397.62, Igx = 126246000000"
"x= 28160, f(x) = 2198.73, t(x) = 2391, Yintra = 1003.23, Yextra = 3394.23, Igx = 125300000000"
"x= 28270, f(x) = 2198.28, t(x) = 2384.96, Yintra = 1005.79, Yextra = 3390.76, Igx = 124353000000"
"x= 28380, f(x) = 2197.75, t(x) = 2378.88, Yintra = 1008.31, Yextra = 3387.19, Igx = 123404000000"
"x= 28490, f(x) = 2197.15, t(x) = 2372.77, Yintra = 1010.77, Yextra = 3383.53, Igx = 122455000000"
"x= 28600, f(x) = 2196.48, t(x) = 2366.61, Yintra = 1013.17, Yextra = 3379.79, Igx = 121504000000"
"x= 28710, f(x) = 2195.74, t(x) = 2360.42, Yintra = 1015.53, Yextra = 3375.95, Igx = 120553000000"
"x= 28820, f(x) = 2194.93, t(x) = 2354.19, Yintra = 1017.84, Yextra = 3372.02, Igx = 119601000000"
"x= 28930, f(x) = 2194.05, t(x) = 2347.92, Yintra = 1020.09, Yextra = 3368.01, Igx = 118648000000"
"x= 29040, f(x) = 2193.1, t(x) = 2341.61, Yintra = 1022.29, Yextra = 3363.91, Igx = 117695000000"
"x= 29150, f(x) = 2192.08, t(x) = 2335.27, Yintra = 1024.44, Yextra = 3359.72, Igx = 116741000000"
"x= 29260, f(x) = 2190.99, t(x) = 2328.89, Yintra = 1026.54, Yextra = 3355.43, Igx = 115787000000"
"x= 29370, f(x) = 2189.83, t(x) = 2322.48, Yintra = 1028.59, Yextra = 3351.06, Igx = 114833000000"
"x= 29480, f(x) = 2188.6, t(x) = 2316.02, Yintra = 1030.58, Yextra = 3346.61, Igx = 113878000000"
"x= 29590, f(x) = 2187.29, t(x) = 2309.54, Yintra = 1032.52, Yextra = 3342.06, Igx = 112924000000"
"x= 29700, f(x) = 2185.92, t(x) = 2303.01, Yintra = 1034.41, Yextra = 3337.43, Igx = 111970000000"
"x= 29810, f(x) = 2184.48, t(x) = 2296.45, Yintra = 1036.25, Yextra = 3332.7, Igx = 111016000000"
"x= 29920, f(x) = 2182.96, t(x) = 2289.86, Yintra = 1038.03, Yextra = 3327.89, Igx = 110062000000"
"x= 30030, f(x) = 2181.38, t(x) = 2283.23, Yintra = 1039.77, Yextra = 3322.99, Igx = 109109000000"
"x= 30140, f(x) = 2179.72, t(x) = 2276.56, Yintra = 1041.44, Yextra = 3318.01, Igx = 108156000000"
"x= 30250, f(x) = 2178, t(x) = 2269.86, Yintra = 1043.07, Yextra = 3312.93, Igx = 107204000000"
"x= 30360, f(x) = 2176.2, t(x) = 2263.13, Yintra = 1044.64, Yextra = 3307.77, Igx = 106252000000"
"x= 30470, f(x) = 2174.34, t(x) = 2256.36, Yintra = 1046.16, Yextra = 3302.52, Igx = 105302000000"
"x= 30580, f(x) = 2172.4, t(x) = 2249.55, Yintra = 1047.63, Yextra = 3297.18, Igx = 104352000000"
"x= 30690, f(x) = 2170.4, t(x) = 2242.72, Yintra = 1049.04, Yextra = 3291.76, Igx = 103403000000"
"x= 30800, f(x) = 2168.32, t(x) = 2235.85, Yintra = 1050.4, Yextra = 3286.24, Igx = 102456000000"
"x= 30910, f(x) = 2166.17, t(x) = 2228.94, Yintra = 1051.7, Yextra = 3280.64, Igx = 101509000000"
"x= 31020, f(x) = 2163.96, t(x) = 2222, Yintra = 1052.95, Yextra = 3274.96, Igx = 100564000000"
"x= 31130, f(x) = 2161.67, t(x) = 2215.03, Yintra = 1054.15, Yextra = 3269.18, Igx = 99620600000"
"x= 31240, f(x) = 2159.31, t(x) = 2208.02, Yintra = 1055.3, Yextra = 3263.32, Igx = 98678400000"
"x= 31350, f(x) = 2156.88, t(x) = 2200.98, Yintra = 1056.39, Yextra = 3257.37, Igx = 97737700000"
"x= 31460, f(x) = 2154.38, t(x) = 2193.91, Yintra = 1057.42, Yextra = 3251.34, Igx = 96798600000"
"x= 31570, f(x) = 2151.81, t(x) = 2186.81, Yintra = 1058.41, Yextra = 3245.22, Igx = 95861300000"
"x= 31680, f(x) = 2149.17, t(x) = 2179.67, Yintra = 1059.34, Yextra = 3239.01, Igx = 94925700000"
"x= 31790, f(x) = 2146.46, t(x) = 2172.5, Yintra = 1060.21, Yextra = 3232.71, Igx = 93992100000"
"x= 31900, f(x) = 2143.68, t(x) = 2165.3, Yintra = 1061.03, Yextra = 3226.33, Igx = 93060500000"
"x= 32010, f(x) = 2140.83, t(x) = 2158.07, Yintra = 1061.8, Yextra = 3219.86, Igx = 92130900000"
"x= 32120, f(x) = 2137.91, t(x) = 2150.8, Yintra = 1062.51, Yextra = 3213.31, Igx = 91203500000"
"x= 32230, f(x) = 2134.92, t(x) = 2143.5, Yintra = 1063.16, Yextra = 3206.67, Igx = 90278300000"
"x= 32340, f(x) = 2131.85, t(x) = 2136.17, Yintra = 1063.77, Yextra = 3199.94, Igx = 89355500000"
"x= 32450, f(x) = 2128.72, t(x) = 2128.81, Yintra = 1064.31, Yextra = 3193.13, Igx = 88435000000"
"x= 32560, f(x) = 2125.52, t(x) = 2121.42, Yintra = 1064.81, Yextra = 3186.23, Igx = 87517000000"
"x= 32670, f(x) = 2122.24, t(x) = 2114, Yintra = 1065.24, Yextra = 3179.24, Igx = 86601500000"
"x= 32780, f(x) = 2118.9, t(x) = 2106.54, Yintra = 1065.63, Yextra = 3172.17, Igx = 85688700000"
"x= 32890, f(x) = 2115.48, t(x) = 2099.06, Yintra = 1065.95, Yextra = 3165.01, Igx = 84778500000"
"x= 33000, f(x) = 2112, t(x) = 2091.54, Yintra = 1066.23, Yextra = 3157.77, Igx = 83871100000"
"x= 33110, f(x) = 2108.44, t(x) = 2084, Yintra = 1066.45, Yextra = 3150.44, Igx = 82966600000"
"x= 33220, f(x) = 2104.82, t(x) = 2076.42, Yintra = 1066.61, Yextra = 3143.03, Igx = 82065000000"
"x= 33330, f(x) = 2101.12, t(x) = 2068.81, Yintra = 1066.72, Yextra = 3135.53, Igx = 81166400000"
"x= 33440, f(x) = 2097.36, t(x) = 2061.18, Yintra = 1066.77, Yextra = 3127.95, Igx = 80270800000"
"x= 33550, f(x) = 2093.52, t(x) = 2053.51, Yintra = 1066.76, Yextra = 3120.28, Igx = 79378400000"
"x= 33660, f(x) = 2089.61, t(x) = 2045.81, Yintra = 1066.71, Yextra = 3112.52, Igx = 78489200000"
"x= 33770, f(x) = 2085.64, t(x) = 2038.09, Yintra = 1066.59, Yextra = 3104.68, Igx = 77603200000"
"x= 33880, f(x) = 2081.59, t(x) = 2030.33, Yintra = 1066.42, Yextra = 3096.75, Igx = 76720600000"
"x= 33990, f(x) = 2077.47, t(x) = 2022.55, Yintra = 1066.2, Yextra = 3088.74, Igx = 75841400000"
"x= 34100, f(x) = 2073.28, t(x) = 2014.73, Yintra = 1065.91, Yextra = 3080.65, Igx = 74965600000"
"x= 34210, f(x) = 2069.02, t(x) = 2006.89, Yintra = 1065.58, Yextra = 3072.46, Igx = 74093400000"
"x= 34320, f(x) = 2064.69, t(x) = 1999.01, Yintra = 1065.18, Yextra = 3064.2, Igx = 73224800000"
"x= 34430, f(x) = 2060.29, t(x) = 1991.11, Yintra = 1064.74, Yextra = 3055.85, Igx = 72359800000"
"x= 34540, f(x) = 2055.82, t(x) = 1983.18, Yintra = 1064.23, Yextra = 3047.41, Igx = 71498500000"
"x= 34650, f(x) = 2051.28, t(x) = 1975.22, Yintra = 1063.67, Yextra = 3038.89, Igx = 70641000000"
"x= 34760, f(x) = 2046.67, t(x) = 1967.23, Yintra = 1063.05, Yextra = 3030.28, Igx = 69787400000"
"x= 34870, f(x) = 2041.99, t(x) = 1959.21, Yintra = 1062.38, Yextra = 3021.59, Igx = 68937600000"
"x= 34980, f(x) = 2037.24, t(x) = 1951.17, Yintra = 1061.65, Yextra = 3012.82, Igx = 68091800000"
"x= 35090, f(x) = 2032.41, t(x) = 1943.09, Yintra = 1060.87, Yextra = 3003.96, Igx = 67250000000"
"x= 35200, f(x) = 2027.52, t(x) = 1934.99, Yintra = 1060.02, Yextra = 2995.02, Igx = 66412300000"
"x= 35310, f(x) = 2022.56, t(x) = 1926.86, Yintra = 1059.13, Yextra = 2985.99, Igx = 65578600000"
"x= 35420, f(x) = 2017.52, t(x) = 1918.7, Yintra = 1058.17, Yextra = 2976.87, Igx = 64749200000"
"x= 35530, f(x) = 2012.42, t(x) = 1910.52, Yintra = 1057.16, Yextra = 2967.68, Igx = 63924000000"
"x= 35640, f(x) = 2007.24, t(x) = 1902.3, Yintra = 1056.09, Yextra = 2958.4, Igx = 63103000000"
"x= 35750, f(x) = 2002, t(x) = 1894.06, Yintra = 1054.97, Yextra = 2949.03, Igx = 62286400000"
"x= 35860, f(x) = 1996.68, t(x) = 1885.79, Yintra = 1053.79, Yextra = 2939.58, Igx = 61474100000"
"x= 35970, f(x) = 1991.3, t(x) = 1877.49, Yintra = 1052.55, Yextra = 2930.05, Igx = 60666300000"
"x= 36080, f(x) = 1985.84, t(x) = 1869.17, Yintra = 1051.26, Yextra = 2920.43, Igx = 59863000000"
"x= 36190, f(x) = 1980.32, t(x) = 1860.82, Yintra = 1049.91, Yextra = 2910.73, Igx = 59064200000"
"x= 36300, f(x) = 1974.72, t(x) = 1852.44, Yintra = 1048.5, Yextra = 2900.94, Igx = 58270000000"
"x= 36410, f(x) = 1969.05, t(x) = 1844.04, Yintra = 1047.04, Yextra = 2891.07, Igx = 57480300000"
"x= 36520, f(x) = 1963.32, t(x) = 1835.6, Yintra = 1045.51, Yextra = 2881.12, Igx = 56695400000"
"x= 36630, f(x) = 1957.51, t(x) = 1827.14, Yintra = 1043.94, Yextra = 2871.08, Igx = 55915100000"
"x= 36740, f(x) = 1951.63, t(x) = 1818.66, Yintra = 1042.3, Yextra = 2860.96, Igx = 55139600000"
"x= 36850, f(x) = 1945.68, t(x) = 1810.14, Yintra = 1040.61, Yextra = 2850.75, Igx = 54368900000"
"x= 36960, f(x) = 1939.66, t(x) = 1801.6, Yintra = 1038.86, Yextra = 2840.46, Igx = 53603100000"
"x= 37070, f(x) = 1933.57, t(x) = 1793.04, Yintra = 1037.05, Yextra = 2830.09, Igx = 52842100000"
"x= 37180, f(x) = 1927.41, t(x) = 1784.44, Yintra = 1035.19, Yextra = 2819.63, Igx = 52086000000"
"x= 37290, f(x) = 1921.18, t(x) = 1775.83, Yintra = 1033.27, Yextra = 2809.09, Igx = 51334900000"
"x= 37400, f(x) = 1914.88, t(x) = 1767.18, Yintra = 1031.29, Yextra = 2798.47, Igx = 50588700000"
"x= 37510, f(x) = 1908.51, t(x) = 1758.51, Yintra = 1029.25, Yextra = 2787.76, Igx = 49847600000"
"x= 37620, f(x) = 1902.07, t(x) = 1749.81, Yintra = 1027.16, Yextra = 2776.97, Igx = 49111600000"
"x= 37730, f(x) = 1895.56, t(x) = 1741.09, Yintra = 1025.01, Yextra = 2766.1, Igx = 48380700000"
"x= 37840, f(x) = 1888.97, t(x) = 1732.34, Yintra = 1022.81, Yextra = 2755.14, Igx = 47654900000"
"x= 37950, f(x) = 1882.32, t(x) = 1723.56, Yintra = 1020.54, Yextra = 2744.1, Igx = 46934300000"
"x= 38060, f(x) = 1875.6, t(x) = 1714.76, Yintra = 1018.22, Yextra = 2732.98, Igx = 46218900000"
"x= 38170, f(x) = 1868.8, t(x) = 1705.93, Yintra = 1015.84, Yextra = 2721.77, Igx = 45508700000"
"x= 38280, f(x) = 1861.94, t(x) = 1697.08, Yintra = 1013.4, Yextra = 2710.48, Igx = 44803800000"
"x= 38390, f(x) = 1855, t(x) = 1688.2, Yintra = 1010.91, Yextra = 2699.1, Igx = 44104200000"
"x= 38500, f(x) = 1848, t(x) = 1679.29, Yintra = 1008.35, Yextra = 2687.65, Igx = 43409900000"
"x= 38610, f(x) = 1840.92, t(x) = 1670.36, Yintra = 1005.74, Yextra = 2676.1, Igx = 42721000000"
"x= 38720, f(x) = 1833.78, t(x) = 1661.4, Yintra = 1003.08, Yextra = 2664.48, Igx = 42037500000"
"x= 38830, f(x) = 1826.56, t(x) = 1652.42, Yintra = 1000.35, Yextra = 2652.77, Igx = 41359400000"
"x= 38940, f(x) = 1819.28, t(x) = 1643.41, Yintra = 997.57, Yextra = 2640.98, Igx = 40686700000"
"x= 39050, f(x) = 1811.92, t(x) = 1634.38, Yintra = 994.729, Yextra = 2629.11, Igx = 40019500000"
"x= 39160, f(x) = 1804.49, t(x) = 1625.32, Yintra = 991.831, Yextra = 2617.15, Igx = 39357800000"
"x= 39270, f(x) = 1797, t(x) = 1616.24, Yintra = 988.875, Yextra = 2605.12, Igx = 38701700000"
"x= 39380, f(x) = 1789.43, t(x) = 1607.13, Yintra = 985.861, Yextra = 2592.99, Igx = 38051000000"
"x= 39490, f(x) = 1781.79, t(x) = 1598, Yintra = 982.789, Yextra = 2580.79, Igx = 37406000000"
"x= 39600, f(x) = 1774.08, t(x) = 1588.84, Yintra = 979.66, Yextra = 2568.5, Igx = 36766500000"
"x= 39710, f(x) = 1766.3, t(x) = 1579.66, Yintra = 976.473, Yextra = 2556.13, Igx = 36132600000"
"x= 39820, f(x) = 1758.45, t(x) = 1570.45, Yintra = 973.227, Yextra = 2543.68, Igx = 35504400000"
"x= 39930, f(x) = 1750.53, t(x) = 1561.21, Yintra = 969.924, Yextra = 2531.14, Igx = 34881800000"
"x= 40040, f(x) = 1742.54, t(x) = 1551.96, Yintra = 966.563, Yextra = 2518.52, Igx = 34264900000"
"x= 40150, f(x) = 1734.48, t(x) = 1542.67, Yintra = 963.144, Yextra = 2505.82, Igx = 33653600000"
"x= 40260, f(x) = 1726.35, t(x) = 1533.36, Yintra = 959.667, Yextra = 2493.03, Igx = 33048100000"
"x= 40370, f(x) = 1718.15, t(x) = 1524.03, Yintra = 956.132, Yextra = 2480.16, Igx = 32448300000"
"x= 40480, f(x) = 1709.88, t(x) = 1514.67, Yintra = 952.539, Yextra = 2467.21, Igx = 31854200000"
"x= 40590, f(x) = 1701.53, t(x) = 1505.29, Yintra = 948.888, Yextra = 2454.18, Igx = 31265900000"
"x= 40700, f(x) = 1693.12, t(x) = 1495.88, Yintra = 945.179, Yextra = 2441.06, Igx = 30683400000"
"x= 40810, f(x) = 1684.64, t(x) = 1486.45, Yintra = 941.412, Yextra = 2427.86, Igx = 30106600000"
"x= 40920, f(x) = 1676.08, t(x) = 1476.99, Yintra = 937.587, Yextra = 2414.58, Igx = 29535600000"
"x= 41030, f(x) = 1667.46, t(x) = 1467.51, Yintra = 933.704, Yextra = 2401.21, Igx = 28970400000"
"x= 41140, f(x) = 1658.76, t(x) = 1458, Yintra = 929.763, Yextra = 2387.77, Igx = 28411100000"
"x= 41250, f(x) = 1650, t(x) = 1448.47, Yintra = 925.763, Yextra = 2374.24, Igx = 27857600000"
"x= 41360, f(x) = 1641.16, t(x) = 1438.92, Yintra = 921.706, Yextra = 2360.62, Igx = 27309900000"
"x= 41470, f(x) = 1632.26, t(x) = 1429.34, Yintra = 917.59, Yextra = 2346.93, Igx = 26768100000"
"x= 41580, f(x) = 1623.28, t(x) = 1419.73, Yintra = 913.416, Yextra = 2333.15, Igx = 26232100000"
"x= 41690, f(x) = 1614.24, t(x) = 1410.11, Yintra = 909.184, Yextra = 2319.29, Igx = 25702000000"
"x= 41800, f(x) = 1605.12, t(x) = 1400.45, Yintra = 904.894, Yextra = 2305.35, Igx = 25177700000"
"x= 41910, f(x) = 1595.93, t(x) = 1390.77, Yintra = 900.546, Yextra = 2291.32, Igx = 24659300000"
"x= 42020, f(x) = 1586.68, t(x) = 1381.07, Yintra = 896.139, Yextra = 2277.21, Igx = 24146800000"
"x= 42130, f(x) = 1577.35, t(x) = 1371.35, Yintra = 891.674, Yextra = 2263.02, Igx = 23640200000"
"x= 42240, f(x) = 1567.95, t(x) = 1361.59, Yintra = 887.152, Yextra = 2248.75, Igx = 23139500000"
"x= 42350, f(x) = 1558.48, t(x) = 1351.82, Yintra = 882.571, Yextra = 2234.39, Igx = 22644700000"
"x= 42460, f(x) = 1548.94, t(x) = 1342.02, Yintra = 877.931, Yextra = 2219.95, Igx = 22155800000"
"x= 42570, f(x) = 1539.33, t(x) = 1332.19, Yintra = 873.234, Yextra = 2205.43, Igx = 21672800000"
"x= 42680, f(x) = 1529.65, t(x) = 1322.35, Yintra = 868.478, Yextra = 2190.82, Igx = 21195700000"
"x= 42790, f(x) = 1519.9, t(x) = 1312.47, Yintra = 863.664, Yextra = 2176.14, Igx = 20724400000"
"x= 42900, f(x) = 1510.08, t(x) = 1302.58, Yintra = 858.792, Yextra = 2161.37, Igx = 20259100000"
"x= 43010, f(x) = 1500.19, t(x) = 1292.65, Yintra = 853.862, Yextra = 2146.52, Igx = 19799700000"
"x= 43120, f(x) = 1490.23, t(x) = 1282.71, Yintra = 848.873, Yextra = 2131.58, Igx = 19346200000"
"x= 43230, f(x) = 1480.2, t(x) = 1272.74, Yintra = 843.826, Yextra = 2116.56, Igx = 18898500000"
"x= 43340, f(x) = 1470.09, t(x) = 1262.74, Yintra = 838.721, Yextra = 2101.46, Igx = 18456800000"
"x= 43450, f(x) = 1459.92, t(x) = 1252.72, Yintra = 833.558, Yextra = 2086.28, Igx = 18020900000"
"x= 43560, f(x) = 1449.68, t(x) = 1242.68, Yintra = 828.337, Yextra = 2071.02, Igx = 17591000000"
"x= 43670, f(x) = 1439.36, t(x) = 1232.61, Yintra = 823.057, Yextra = 2055.67, Igx = 17166900000"
"x= 43780, f(x) = 1428.98, t(x) = 1222.52, Yintra = 817.719, Yextra = 2040.24, Igx = 16748600000"
"x= 43890, f(x) = 1418.52, t(x) = 1212.4, Yintra = 812.323, Yextra = 2024.73, Igx = 16336300000"
"x= 44000, f(x) = 1408, t(x) = 1202.26, Yintra = 806.869, Yextra = 2009.13, Igx = 15929800000"
"x= 44110, f(x) = 1397.4, t(x) = 1192.1, Yintra = 801.356, Yextra = 1993.45, Igx = 15529100000"
"x= 44220, f(x) = 1386.74, t(x) = 1181.91, Yintra = 795.786, Yextra = 1977.69, Igx = 15134300000"
"x= 44330, f(x) = 1376, t(x) = 1171.69, Yintra = 790.157, Yextra = 1961.85, Igx = 14745300000"
"x= 44440, f(x) = 1365.2, t(x) = 1161.45, Yintra = 784.47, Yextra = 1945.92, Igx = 14362100000"
"x= 44550, f(x) = 1354.32, t(x) = 1151.19, Yintra = 778.724, Yextra = 1929.92, Igx = 13984700000"
"x= 44660, f(x) = 1343.37, t(x) = 1140.9, Yintra = 772.921, Yextra = 1913.82, Igx = 13613100000"
"x= 44770, f(x) = 1332.36, t(x) = 1130.59, Yintra = 767.06, Yextra = 1897.65, Igx = 13247300000"
"x= 44880, f(x) = 1321.27, t(x) = 1120.25, Yintra = 761.14, Yextra = 1881.39, Igx = 12887300000"
"x= 44990, f(x) = 1310.11, t(x) = 1109.89, Yintra = 755.162, Yextra = 1865.06, Igx = 12533000000"
"x= 45100, f(x) = 1298.88, t(x) = 1099.51, Yintra = 749.126, Yextra = 1848.63, Igx = 12184500000"
"x= 45210, f(x) = 1287.58, t(x) = 1089.1, Yintra = 743.032, Yextra = 1832.13, Igx = 11841600000"
"x= 45320, f(x) = 1276.21, t(x) = 1078.66, Yintra = 736.88, Yextra = 1815.54, Igx = 11504500000"
"x= 45430, f(x) = 1264.77, t(x) = 1068.2, Yintra = 730.669, Yextra = 1798.87, Igx = 11173100000"
"x= 45540, f(x) = 1253.26, t(x) = 1057.72, Yintra = 724.401, Yextra = 1782.12, Igx = 10847300000"
"x= 45650, f(x) = 1241.68, t(x) = 1047.21, Yintra = 718.075, Yextra = 1765.29, Igx = 10527200000"
"x= 45760, f(x) = 1230.03, t(x) = 1036.68, Yintra = 711.69, Yextra = 1748.37, Igx = 10212700000"
"x= 45870, f(x) = 1218.31, t(x) = 1026.12, Yintra = 705.248, Yextra = 1731.37, Igx = 9903850000"
"x= 45980, f(x) = 1206.52, t(x) = 1015.54, Yintra = 698.747, Yextra = 1714.28, Igx = 9600570000"
"x= 46090, f(x) = 1194.65, t(x) = 1004.93, Yintra = 692.189, Yextra = 1697.12, Igx = 9302850000"
"x= 46200, f(x) = 1182.72, t(x) = 994.295, Yintra = 685.572, Yextra = 1679.87, Igx = 9010680000"
"x= 46310, f(x) = 1170.72, t(x) = 983.638, Yintra = 678.898, Yextra = 1662.54, Igx = 8724020000"
"x= 46420, f(x) = 1158.64, t(x) = 972.955, Yintra = 672.166, Yextra = 1645.12, Igx = 8442870000"
"x= 46530, f(x) = 1146.5, t(x) = 962.248, Yintra = 665.375, Yextra = 1627.62, Igx = 8167180000"
"x= 46640, f(x) = 1134.28, t(x) = 951.515, Yintra = 658.527, Yextra = 1610.04, Igx = 7896940000"
"x= 46750, f(x) = 1122, t(x) = 940.758, Yintra = 651.621, Yextra = 1592.38, Igx = 7632120000"
"x= 46860, f(x) = 1109.64, t(x) = 929.975, Yintra = 644.657, Yextra = 1574.63, Igx = 7372690000"
"x= 46970, f(x) = 1097.22, t(x) = 919.168, Yintra = 637.635, Yextra = 1556.8, Igx = 7118620000"
"x= 47080, f(x) = 1084.72, t(x) = 908.335, Yintra = 630.556, Yextra = 1538.89, Igx = 6869880000"
"x= 47190, f(x) = 1072.16, t(x) = 897.477, Yintra = 623.418, Yextra = 1520.9, Igx = 6626450000"
"x= 47300, f(x) = 1059.52, t(x) = 886.594, Yintra = 616.223, Yextra = 1502.82, Igx = 6388300000"
"x= 47410, f(x) = 1046.81, t(x) = 875.685, Yintra = 608.97, Yextra = 1484.66, Igx = 6155380000"
"x= 47520, f(x) = 1034.04, t(x) = 864.751, Yintra = 601.66, Yextra = 1466.41, Igx = 5927680000"
"x= 47630, f(x) = 1021.19, t(x) = 853.792, Yintra = 594.291, Yextra = 1448.08, Igx = 5705150000"
"x= 47740, f(x) = 1008.27, t(x) = 842.807, Yintra = 586.865, Yextra = 1429.67, Igx = 5487760000"
"x= 47850, f(x) = 995.28, t(x) = 831.796, Yintra = 579.382, Yextra = 1411.18, Igx = 5275490000"
"x= 47960, f(x) = 982.221, t(x) = 820.76, Yintra = 571.841, Yextra = 1392.6, Igx = 5068280000"
"x= 48070, f(x) = 969.091, t(x) = 809.699, Yintra = 564.242, Yextra = 1373.94, Igx = 4866110000"
"x= 48180, f(x) = 955.891, t(x) = 798.612, Yintra = 556.585, Yextra = 1355.2, Igx = 4668940000"
"x= 48290, f(x) = 942.621, t(x) = 787.498, Yintra = 548.872, Yextra = 1336.37, Igx = 4476730000"
"x= 48400, f(x) = 929.28, t(x) = 776.36, Yintra = 541.1, Yextra = 1317.46, Igx = 4289440000"
"x= 48510, f(x) = 915.869, t(x) = 765.195, Yintra = 533.271, Yextra = 1298.47, Igx = 4107030000"
"x= 48620, f(x) = 902.387, t(x) = 754.004, Yintra = 525.385, Yextra = 1279.39, Igx = 3929460000"
"x= 48730, f(x) = 888.835, t(x) = 742.788, Yintra = 517.441, Yextra = 1260.23, Igx = 3756690000"
"x= 48840, f(x) = 875.213, t(x) = 731.545, Yintra = 509.44, Yextra = 1240.99, Igx = 3588680000"
"x= 48950, f(x) = 861.52, t(x) = 720.276, Yintra = 501.382, Yextra = 1221.66, Igx = 3425380000"
"x= 49060, f(x) = 847.757, t(x) = 708.981, Yintra = 493.266, Yextra = 1202.25, Igx = 3266740000"
"x= 49170, f(x) = 833.923, t(x) = 697.659, Yintra = 485.093, Yextra = 1182.75, Igx = 3112730000"
"x= 49280, f(x) = 820.019, t(x) = 686.312, Yintra = 476.863, Yextra = 1163.18, Igx = 2963300000"
"x= 49390, f(x) = 806.045, t(x) = 674.938, Yintra = 468.576, Yextra = 1143.51, Igx = 2818400000"
"x= 49500, f(x) = 792, t(x) = 663.537, Yintra = 460.231, Yextra = 1123.77, Igx = 2677980000"
"x= 49610, f(x) = 777.885, t(x) = 652.11, Yintra = 451.83, Yextra = 1103.94, Igx = 2541990000"
"x= 49720, f(x) = 763.699, t(x) = 640.656, Yintra = 443.371, Yextra = 1084.03, Igx = 2410380000"
"x= 49830, f(x) = 749.443, t(x) = 629.176, Yintra = 434.855, Yextra = 1064.03, Igx = 2283110000"
"x= 49940, f(x) = 735.117, t(x) = 617.668, Yintra = 426.283, Yextra = 1043.95, Igx = 2160120000"
"x= 50050, f(x) = 720.72, t(x) = 606.134, Yintra = 417.653, Yextra = 1023.79, Igx = 2041350000"
"x= 50160, f(x) = 706.253, t(x) = 594.573, Yintra = 408.966, Yextra = 1003.54, Igx = 1926760000"
"x= 50270, f(x) = 691.715, t(x) = 582.985, Yintra = 400.223, Yextra = 983.208, Igx = 1816280000"
