"x= 0, f(x) = 0, t(x) = -0, Yintra = 0, Yextra = 0, Igx = 0"
"x= 17.6, f(x) = 1.57696, t(x) = 2.62766, Yintra = 0.263131, Yextra = 2.89079, Igx = 0.120953"
"x= 17.68, f(x) = 1.57847, t(x) = 2.62309, Yintra = 0.266924, Yextra = 2.89002, Igx = 0.120323"
"x= 17.76, f(x) = 1.57993, t(x) = 2.61848, Yintra = 0.27069, Yextra = 2.88917, Igx = 0.119689"
"x= 17.84, f(x) = 1.58134, t(x) = 2.61382, Yintra = 0.27443, Yextra = 2.88825, Igx = 0.119051"
"x= 17.92, f(x) = 1.58269, t(x) = 2.6091, Yintra = 0.278143, Yextra = 2.88725, Igx = 0.118408"
"x= 18, f(x) = 1.584, t(x) = 2.60434, Yintra = 0.281828, Yextra = 2.88617, Igx = 0.117762"
"x= 18.08, f(x) = 1.58525, t(x) = 2.59954, Yintra = 0.285486, Yextra = 2.88502, Igx = 0.117111"
"x= 18.16, f(x) = 1.58646, t(x) = 2.59468, Yintra = 0.289117, Yextra = 2.8838, Igx = 0.116456"
"x= 18.24, f(x) = 1.58761, t(x) = 2.58978, Yintra = 0.292721, Yextra = 2.8825, Igx = 0.115797"
"x= 18.32, f(x) = 1.58871, t(x) = 2.58483, Yintra = 0.296297, Yextra = 2.88112, Igx = 0.115134"
"x= 18.4, f(x) = 1.58976, t(x) = 2.57983, Yintra = 0.299844, Yextra = 2.87968, Igx = 0.114468"
"x= 18.48, f(x) = 1.59076, t(x) = 2.57479, Yintra = 0.303364, Yextra = 2.87815, Igx = 0.113798"
"x= 18.56, f(x) = 1.59171, t(x) = 2.5697, Yintra = 0.306856, Yextra = 2.87656, Igx = 0.113124"
"x= 18.64, f(x) = 1.5926, t(x) = 2.56456, Yintra = 0.310319, Yextra = 2.87488, Igx = 0.112447"
"x= 18.72, f(x) = 1.59345, t(x) = 2.55938, Yintra = 0.313754, Yextra = 2.87314, Igx = 0.111767"
"x= 18.8, f(x) = 1.59424, t(x) = 2.55416, Yintra = 0.317161, Yextra = 2.87132, Igx = 0.111084"
"x= 18.88, f(x) = 1.59498, t(x) = 2.54889, Yintra = 0.320538, Yextra = 2.86943, Igx = 0.110398"
"x= 18.96, f(x) = 1.59567, t(x) = 2.54357, Yintra = 0.323887, Yextra = 2.86746, Igx = 0.109709"
"x= 19.04, f(x) = 1.59631, t(x) = 2.53821, Yintra = 0.327207, Yextra = 2.86542, Igx = 0.109017"
"x= 19.12, f(x) = 1.5969, t(x) = 2.53281, Yintra = 0.330497, Yextra = 2.86331, Igx = 0.108322"
"x= 19.2, f(x) = 1.59744, t(x) = 2.52736, Yintra = 0.333758, Yextra = 2.86112, Igx = 0.107625"
"x= 19.28, f(x) = 1.59793, t(x) = 2.52187, Yintra = 0.33699, Yextra = 2.85886, Igx = 0.106925"
"x= 19.36, f(x) = 1.59836, t(x) = 2.51634, Yintra = 0.340192, Yextra = 2.85653, Igx = 0.106222"
"x= 19.44, f(x) = 1.59875, t(x) = 2.51076, Yintra = 0.343365, Yextra = 2.85413, Igx = 0.105518"
"x= 19.52, f(x) = 1.59908, t(x) = 2.50514, Yintra = 0.346507, Yextra = 2.85165, Igx = 0.104811"
"x= 19.6, f(x) = 1.59936, t(x) = 2.49948, Yintra = 0.34962, Yextra = 2.8491, Igx = 0.104102"
"x= 19.68, f(x) = 1.59959, t(x) = 2.49378, Yintra = 0.352702, Yextra = 2.84648, Igx = 0.103391"
"x= 19.76, f(x) = 1.59977, t(x) = 2.48803, Yintra = 0.355754, Yextra = 2.84379, Igx = 0.102678"
"x= 19.84, f(x) = 1.5999, t(x) = 2.48224, Yintra = 0.358776, Yextra = 2.84102, Igx = 0.101963"
"x= 19.92, f(x) = 1.59997, t(x) = 2.47641, Yintra = 0.361767, Yextra = 2.83818, Igx = 0.101246"
"x= 20, f(x) = 1.6, t(x) = 2.47055, Yintra = 0.364727, Yextra = 2.83527, Igx = 0.100528"
"x= 20.08, f(x) = 1.59997, t(x) = 2.46463, Yintra = 0.367657, Yextra = 2.83229, Igx = 0.0998082"
"x= 20.16, f(x) = 1.5999, t(x) = 2.45868, Yintra = 0.370556, Yextra = 2.82924, Igx = 0.0990869"
"x= 20.24, f(x) = 1.59977, t(x) = 2.45269, Yintra = 0.373424, Yextra = 2.82612, Igx = 0.0983643"
"x= 20.32, f(x) = 1.59959, t(x) = 2.44666, Yintra = 0.376261, Yextra = 2.82292, Igx = 0.0976404"
"x= 20.4, f(x) = 1.59936, t(x) = 2.44059, Yintra = 0.379066, Yextra = 2.81965, Igx = 0.0969152"
"x= 20.48, f(x) = 1.59908, t(x) = 2.43448, Yintra = 0.38184, Yextra = 2.81632, Igx = 0.096189"
"x= 20.56, f(x) = 1.59875, t(x) = 2.42833, Yintra = 0.384583, Yextra = 2.81291, Igx = 0.0954618"
"x= 20.64, f(x) = 1.59836, t(x) = 2.42214, Yintra = 0.387294, Yextra = 2.80943, Igx = 0.0947336"
"x= 20.72, f(x) = 1.59793, t(x) = 2.41591, Yintra = 0.389973, Yextra = 2.80588, Igx = 0.0940047"
"x= 20.8, f(x) = 1.59744, t(x) = 2.40964, Yintra = 0.39262, Yextra = 2.80226, Igx = 0.093275"
"x= 20.88, f(x) = 1.5969, t(x) = 2.40333, Yintra = 0.395236, Yextra = 2.79857, Igx = 0.0925446"
"x= 20.96, f(x) = 1.59631, t(x) = 2.39699, Yintra = 0.397819, Yextra = 2.79481, Igx = 0.0918136"
"x= 21.04, f(x) = 1.59567, t(x) = 2.39061, Yintra = 0.40037, Yextra = 2.79098, Igx = 0.0910822"
"x= 21.12, f(x) = 1.59498, t(x) = 2.38419, Yintra = 0.402889, Yextra = 2.78708, Igx = 0.0903503"
"x= 21.2, f(x) = 1.59424, t(x) = 2.37773, Yintra = 0.405375, Yextra = 2.7831, Igx = 0.0896182"
"x= 21.28, f(x) = 1.59345, t(x) = 2.37123, Yintra = 0.407829, Yextra = 2.77906, Igx = 0.0888858"
"x= 21.36, f(x) = 1.5926, t(x) = 2.3647, Yintra = 0.41025, Yextra = 2.77495, Igx = 0.0881532"
"x= 21.44, f(x) = 1.59171, t(x) = 2.35813, Yintra = 0.412639, Yextra = 2.77077, Igx = 0.0874206"
"x= 21.52, f(x) = 1.59076, t(x) = 2.35153, Yintra = 0.414995, Yextra = 2.76652, Igx = 0.086688"
"x= 21.6, f(x) = 1.58976, t(x) = 2.34489, Yintra = 0.417317, Yextra = 2.7622, Igx = 0.0859555"
"x= 21.68, f(x) = 1.58871, t(x) = 2.33821, Yintra = 0.419607, Yextra = 2.75781, Igx = 0.0852231"
"x= 21.76, f(x) = 1.58761, t(x) = 2.33149, Yintra = 0.421864, Yextra = 2.75336, Igx = 0.084491"
"x= 21.84, f(x) = 1.58646, t(x) = 2.32474, Yintra = 0.424087, Yextra = 2.74883, Igx = 0.0837592"
"x= 21.92, f(x) = 1.58525, t(x) = 2.31795, Yintra = 0.426277, Yextra = 2.74423, Igx = 0.0830278"
"x= 22, f(x) = 1.584, t(x) = 2.31113, Yintra = 0.428434, Yextra = 2.73957, Igx = 0.0822969"
"x= 22.08, f(x) = 1.58269, t(x) = 2.30428, Yintra = 0.430557, Yextra = 2.73483, Igx = 0.0815665"
"x= 22.16, f(x) = 1.58134, t(x) = 2.29738, Yintra = 0.432646, Yextra = 2.73003, Igx = 0.0808368"
"x= 22.24, f(x) = 1.57993, t(x) = 2.29046, Yintra = 0.434702, Yextra = 2.72516, Igx = 0.0801078"
"x= 22.32, f(x) = 1.57847, t(x) = 2.28349, Yintra = 0.436723, Yextra = 2.72022, Igx = 0.0793795"
"x= 22.4, f(x) = 1.57696, t(x) = 2.2765, Yintra = 0.438711, Yextra = 2.71521, Igx = 0.0786521"
"x= 22.48, f(x) = 1.5754, t(x) = 2.26947, Yintra = 0.440665, Yextra = 2.71013, Igx = 0.0779255"
"x= 22.56, f(x) = 1.57379, t(x) = 2.2624, Yintra = 0.442585, Yextra = 2.70499, Igx = 0.0772"
"x= 22.64, f(x) = 1.57212, t(x) = 2.2553, Yintra = 0.444471, Yextra = 2.69977, Igx = 0.0764756"
"x= 22.72, f(x) = 1.57041, t(x) = 2.24817, Yintra = 0.446322, Yextra = 2.69449, Igx = 0.0757522"
"x= 22.8, f(x) = 1.56864, t(x) = 2.241, Yintra = 0.448139, Yextra = 2.68914, Igx = 0.0750301"
"x= 22.88, f(x) = 1.56682, t(x) = 2.2338, Yintra = 0.449922, Yextra = 2.68372, Igx = 0.0743092"
"x= 22.96, f(x) = 1.56495, t(x) = 2.22657, Yintra = 0.45167, Yextra = 2.67824, Igx = 0.0735896"
"x= 23.04, f(x) = 1.56303, t(x) = 2.2193, Yintra = 0.453383, Yextra = 2.67268, Igx = 0.0728714"
"x= 23.12, f(x) = 1.56106, t(x) = 2.212, Yintra = 0.455062, Yextra = 2.66706, Igx = 0.0721547"
"x= 23.2, f(x) = 1.55904, t(x) = 2.20467, Yintra = 0.456706, Yextra = 2.66137, Igx = 0.0714395"
"x= 23.28, f(x) = 1.55697, t(x) = 2.1973, Yintra = 0.458315, Yextra = 2.65562, Igx = 0.0707259"
"x= 23.36, f(x) = 1.55484, t(x) = 2.18991, Yintra = 0.459889, Yextra = 2.64979, Igx = 0.070014"
"x= 23.44, f(x) = 1.55267, t(x) = 2.18248, Yintra = 0.461428, Yextra = 2.6439, Igx = 0.0693038"
"x= 23.52, f(x) = 1.55044, t(x) = 2.17501, Yintra = 0.462932, Yextra = 2.63794, Igx = 0.0685953"
"x= 23.6, f(x) = 1.54816, t(x) = 2.16752, Yintra = 0.464401, Yextra = 2.63192, Igx = 0.0678887"
"x= 23.68, f(x) = 1.54583, t(x) = 2.15999, Yintra = 0.465834, Yextra = 2.62583, Igx = 0.0671839"
"x= 23.76, f(x) = 1.54345, t(x) = 2.15243, Yintra = 0.467232, Yextra = 2.61967, Igx = 0.0664812"
"x= 23.84, f(x) = 1.54102, t(x) = 2.14485, Yintra = 0.468595, Yextra = 2.61344, Igx = 0.0657804"
"x= 23.92, f(x) = 1.53853, t(x) = 2.13722, Yintra = 0.469922, Yextra = 2.60715, Igx = 0.0650817"
"x= 24, f(x) = 1.536, t(x) = 2.12957, Yintra = 0.471214, Yextra = 2.60079, Igx = 0.0643852"
"x= 24.08, f(x) = 1.53341, t(x) = 2.12189, Yintra = 0.47247, Yextra = 2.59436, Igx = 0.0636908"
"x= 24.16, f(x) = 1.53078, t(x) = 2.11417, Yintra = 0.47369, Yextra = 2.58786, Igx = 0.0629987"
"x= 24.24, f(x) = 1.52809, t(x) = 2.10643, Yintra = 0.474875, Yextra = 2.5813, Igx = 0.0623088"
"x= 24.32, f(x) = 1.52535, t(x) = 2.09865, Yintra = 0.476023, Yextra = 2.57468, Igx = 0.0616213"
"x= 24.4, f(x) = 1.52256, t(x) = 2.09085, Yintra = 0.477136, Yextra = 2.56798, Igx = 0.0609363"
"x= 24.48, f(x) = 1.51972, t(x) = 2.08301, Yintra = 0.478213, Yextra = 2.56122, Igx = 0.0602536"
"x= 24.56, f(x) = 1.51683, t(x) = 2.07514, Yintra = 0.479254, Yextra = 2.5544, Igx = 0.0595735"
"x= 24.64, f(x) = 1.51388, t(x) = 2.06725, Yintra = 0.480258, Yextra = 2.5475, Igx = 0.0588959"
"x= 24.72, f(x) = 1.51089, t(x) = 2.05932, Yintra = 0.481227, Yextra = 2.54055, Igx = 0.058221"
"x= 24.8, f(x) = 1.50784, t(x) = 2.05136, Yintra = 0.482159, Yextra = 2.53352, Igx = 0.0575487"
"x= 24.88, f(x) = 1.50474, t(x) = 2.04337, Yintra = 0.483055, Yextra = 2.52643, Igx = 0.0568791"
"x= 24.96, f(x) = 1.50159, t(x) = 2.03536, Yintra = 0.483914, Yextra = 2.51927, Igx = 0.0562123"
"x= 25.04, f(x) = 1.49839, t(x) = 2.02731, Yintra = 0.484738, Yextra = 2.51205, Igx = 0.0555483"
"x= 25.12, f(x) = 1.49514, t(x) = 2.01924, Yintra = 0.485524, Yextra = 2.50476, Igx = 0.0548871"
"x= 25.2, f(x) = 1.49184, t(x) = 2.01113, Yintra = 0.486274, Yextra = 2.49741, Igx = 0.0542288"
"x= 25.28, f(x) = 1.48849, t(x) = 2.003, Yintra = 0.486988, Yextra = 2.48999, Igx = 0.0535735"
"x= 25.36, f(x) = 1.48508, t(x) = 1.99483, Yintra = 0.487664, Yextra = 2.4825, Igx = 0.0529212"
"x= 25.44, f(x) = 1.48163, t(x) = 1.98664, Yintra = 0.488304, Yextra = 2.47495, Igx = 0.0522719"
"x= 25.52, f(x) = 1.47812, t(x) = 1.97842, Yintra = 0.488907, Yextra = 2.46733, Igx = 0.0516257"
"x= 25.6, f(x) = 1.47456, t(x) = 1.97017, Yintra = 0.489474, Yextra = 2.45965, Igx = 0.0509825"
"x= 25.68, f(x) = 1.47095, t(x) = 1.96189, Yintra = 0.490003, Yextra = 2.4519, Igx = 0.0503426"
"x= 25.76, f(x) = 1.46729, t(x) = 1.95359, Yintra = 0.490496, Yextra = 2.44408, Igx = 0.0497059"
"x= 25.84, f(x) = 1.46358, t(x) = 1.94525, Yintra = 0.490951, Yextra = 2.4362, Igx = 0.0490724"
"x= 25.92, f(x) = 1.45981, t(x) = 1.93689, Yintra = 0.49137, Yextra = 2.42826, Igx = 0.0484421"
"x= 26, f(x) = 1.456, t(x) = 1.9285, Yintra = 0.491751, Yextra = 2.42025, Igx = 0.0478153"
"x= 26.08, f(x) = 1.45213, t(x) = 1.92008, Yintra = 0.492095, Yextra = 2.41217, Igx = 0.0471917"
"x= 26.16, f(x) = 1.44822, t(x) = 1.91163, Yintra = 0.492402, Yextra = 2.40403, Igx = 0.0465716"
"x= 26.24, f(x) = 1.44425, t(x) = 1.90316, Yintra = 0.492672, Yextra = 2.39583, Igx = 0.0459549"
"x= 26.32, f(x) = 1.44023, t(x) = 1.89465, Yintra = 0.492904, Yextra = 2.38756, Igx = 0.0453417"
"x= 26.4, f(x) = 1.43616, t(x) = 1.88612, Yintra = 0.493099, Yextra = 2.37922, Igx = 0.044732"
"x= 26.48, f(x) = 1.43204, t(x) = 1.87756, Yintra = 0.493257, Yextra = 2.37082, Igx = 0.0441258"
"x= 26.56, f(x) = 1.42787, t(x) = 1.86898, Yintra = 0.493377, Yextra = 2.36235, Igx = 0.0435232"
"x= 26.64, f(x) = 1.42364, t(x) = 1.86036, Yintra = 0.493459, Yextra = 2.35382, Igx = 0.0429242"
"x= 26.72, f(x) = 1.41937, t(x) = 1.85172, Yintra = 0.493505, Yextra = 2.34523, Igx = 0.0423289"
"x= 26.8, f(x) = 1.41504, t(x) = 1.84306, Yintra = 0.493512, Yextra = 2.33657, Igx = 0.0417373"
"x= 26.88, f(x) = 1.41066, t(x) = 1.83436, Yintra = 0.493482, Yextra = 2.32784, Igx = 0.0411493"
"x= 26.96, f(x) = 1.40623, t(x) = 1.82564, Yintra = 0.493414, Yextra = 2.31905, Igx = 0.0405652"
"x= 27.04, f(x) = 1.40175, t(x) = 1.81689, Yintra = 0.493309, Yextra = 2.3102, Igx = 0.0399847"
"x= 27.12, f(x) = 1.39722, t(x) = 1.80811, Yintra = 0.493166, Yextra = 2.30128, Igx = 0.0394081"
"x= 27.2, f(x) = 1.39264, t(x) = 1.79931, Yintra = 0.492985, Yextra = 2.2923, Igx = 0.0388353"
"x= 27.28, f(x) = 1.38801, t(x) = 1.79048, Yintra = 0.492766, Yextra = 2.28325, Igx = 0.0382664"
"x= 27.36, f(x) = 1.38332, t(x) = 1.78162, Yintra = 0.492509, Yextra = 2.27413, Igx = 0.0377014"
"x= 27.44, f(x) = 1.37859, t(x) = 1.77274, Yintra = 0.492215, Yextra = 2.26496, Igx = 0.0371403"
"x= 27.52, f(x) = 1.3738, t(x) = 1.76383, Yintra = 0.491882, Yextra = 2.25571, Igx = 0.0365831"
"x= 27.6, f(x) = 1.36896, t(x) = 1.7549, Yintra = 0.491512, Yextra = 2.24641, Igx = 0.0360299"
"x= 27.68, f(x) = 1.36407, t(x) = 1.74593, Yintra = 0.491103, Yextra = 2.23704, Igx = 0.0354807"
"x= 27.76, f(x) = 1.35913, t(x) = 1.73695, Yintra = 0.490657, Yextra = 2.2276, Igx = 0.0349356"
"x= 27.84, f(x) = 1.35414, t(x) = 1.72793, Yintra = 0.490172, Yextra = 2.2181, Igx = 0.0343944"
"x= 27.92, f(x) = 1.34909, t(x) = 1.71889, Yintra = 0.489649, Yextra = 2.20854, Igx = 0.0338574"
"x= 28, f(x) = 1.344, t(x) = 1.70982, Yintra = 0.489088, Yextra = 2.19891, Igx = 0.0333244"
"x= 28.08, f(x) = 1.33885, t(x) = 1.70073, Yintra = 0.488489, Yextra = 2.18922, Igx = 0.0327955"
"x= 28.16, f(x) = 1.33366, t(x) = 1.69161, Yintra = 0.487852, Yextra = 2.17946, Igx = 0.0322708"
"x= 28.24, f(x) = 1.32841, t(x) = 1.68247, Yintra = 0.487177, Yextra = 2.16964, Igx = 0.0317503"
"x= 28.32, f(x) = 1.32311, t(x) = 1.67329, Yintra = 0.486463, Yextra = 2.15976, Igx = 0.0312339"
"x= 28.4, f(x) = 1.31776, t(x) = 1.6641, Yintra = 0.485711, Yextra = 2.14981, Igx = 0.0307217"
"x= 28.48, f(x) = 1.31236, t(x) = 1.65488, Yintra = 0.484921, Yextra = 2.1398, Igx = 0.0302137"
"x= 28.56, f(x) = 1.30691, t(x) = 1.64563, Yintra = 0.484092, Yextra = 2.12972, Igx = 0.02971"
"x= 28.64, f(x) = 1.3014, t(x) = 1.63635, Yintra = 0.483225, Yextra = 2.11958, Igx = 0.0292105"
"x= 28.72, f(x) = 1.29585, t(x) = 1.62705, Yintra = 0.48232, Yextra = 2.10937, Igx = 0.0287154"
"x= 28.8, f(x) = 1.29024, t(x) = 1.61773, Yintra = 0.481376, Yextra = 2.0991, Igx = 0.0282244"
"x= 28.88, f(x) = 1.28458, t(x) = 1.60838, Yintra = 0.480394, Yextra = 2.08877, Igx = 0.0277378"
"x= 28.96, f(x) = 1.27887, t(x) = 1.599, Yintra = 0.479373, Yextra = 2.07837, Igx = 0.0272556"
"x= 29.04, f(x) = 1.27311, t(x) = 1.5896, Yintra = 0.478314, Yextra = 2.06791, Igx = 0.0267776"
"x= 29.12, f(x) = 1.2673, t(x) = 1.58017, Yintra = 0.477216, Yextra = 2.05739, Igx = 0.026304"
"x= 29.2, f(x) = 1.26144, t(x) = 1.57072, Yintra = 0.47608, Yextra = 2.0468, Igx = 0.0258348"
"x= 29.28, f(x) = 1.25553, t(x) = 1.56124, Yintra = 0.474905, Yextra = 2.03615, Igx = 0.02537"
"x= 29.36, f(x) = 1.24956, t(x) = 1.55174, Yintra = 0.473692, Yextra = 2.02543, Igx = 0.0249095"
"x= 29.44, f(x) = 1.24355, t(x) = 1.54221, Yintra = 0.47244, Yextra = 2.01465, Igx = 0.0244535"
"x= 29.52, f(x) = 1.23748, t(x) = 1.53266, Yintra = 0.47115, Yextra = 2.00381, Igx = 0.0240018"
"x= 29.6, f(x) = 1.23136, t(x) = 1.52308, Yintra = 0.46982, Yextra = 1.9929, Igx = 0.0235546"
"x= 29.68, f(x) = 1.22519, t(x) = 1.51348, Yintra = 0.468453, Yextra = 1.98193, Igx = 0.0231119"
"x= 29.76, f(x) = 1.21897, t(x) = 1.50385, Yintra = 0.467046, Yextra = 1.97089, Igx = 0.0226735"
"x= 29.84, f(x) = 1.2127, t(x) = 1.49419, Yintra = 0.465601, Yextra = 1.95979, Igx = 0.0222397"
"x= 29.92, f(x) = 1.20637, t(x) = 1.48451, Yintra = 0.464118, Yextra = 1.94863, Igx = 0.0218103"
"x= 30, f(x) = 1.2, t(x) = 1.47481, Yintra = 0.462595, Yextra = 1.9374, Igx = 0.0213854"
"x= 30.08, f(x) = 1.19357, t(x) = 1.46508, Yintra = 0.461034, Yextra = 1.92611, Igx = 0.0209649"
"x= 30.16, f(x) = 1.1871, t(x) = 1.45533, Yintra = 0.459434, Yextra = 1.91476, Igx = 0.020549"
"x= 30.24, f(x) = 1.18057, t(x) = 1.44555, Yintra = 0.457796, Yextra = 1.90334, Igx = 0.0201375"
"x= 30.32, f(x) = 1.17399, t(x) = 1.43574, Yintra = 0.456119, Yextra = 1.89186, Igx = 0.0197306"
"x= 30.4, f(x) = 1.16736, t(x) = 1.42591, Yintra = 0.454403, Yextra = 1.88032, Igx = 0.0193281"
"x= 30.48, f(x) = 1.16068, t(x) = 1.41606, Yintra = 0.452648, Yextra = 1.86871, Igx = 0.0189302"
"x= 30.56, f(x) = 1.15395, t(x) = 1.40618, Yintra = 0.450854, Yextra = 1.85704, Igx = 0.0185368"
"x= 30.64, f(x) = 1.14716, t(x) = 1.39628, Yintra = 0.449022, Yextra = 1.8453, Igx = 0.0181479"
"x= 30.72, f(x) = 1.14033, t(x) = 1.38635, Yintra = 0.447151, Yextra = 1.8335, Igx = 0.0177635"
"x= 30.8, f(x) = 1.13344, t(x) = 1.3764, Yintra = 0.445241, Yextra = 1.82164, Igx = 0.0173836"
"x= 30.88, f(x) = 1.1265, t(x) = 1.36642, Yintra = 0.443293, Yextra = 1.80971, Igx = 0.0170083"
"x= 30.96, f(x) = 1.11951, t(x) = 1.35642, Yintra = 0.441305, Yextra = 1.79772, Igx = 0.0166375"
"x= 31.04, f(x) = 1.11247, t(x) = 1.34639, Yintra = 0.439279, Yextra = 1.78567, Igx = 0.0162712"
"x= 31.12, f(x) = 1.10538, t(x) = 1.33634, Yintra = 0.437214, Yextra = 1.77355, Igx = 0.0159095"
"x= 31.2, f(x) = 1.09824, t(x) = 1.32626, Yintra = 0.435111, Yextra = 1.76137, Igx = 0.0155523"
"x= 31.28, f(x) = 1.09105, t(x) = 1.31616, Yintra = 0.432968, Yextra = 1.74912, Igx = 0.0151996"
"x= 31.36, f(x) = 1.0838, t(x) = 1.30603, Yintra = 0.430787, Yextra = 1.73682, Igx = 0.0148514"
"x= 31.44, f(x) = 1.07651, t(x) = 1.29588, Yintra = 0.428566, Yextra = 1.72444, Igx = 0.0145078"
"x= 31.52, f(x) = 1.06916, t(x) = 1.2857, Yintra = 0.426308, Yextra = 1.71201, Igx = 0.0141687"
"x= 31.6, f(x) = 1.06176, t(x) = 1.2755, Yintra = 0.42401, Yextra = 1.69951, Igx = 0.0138341"
"x= 31.68, f(x) = 1.05431, t(x) = 1.26527, Yintra = 0.421673, Yextra = 1.68695, Igx = 0.013504"
"x= 31.76, f(x) = 1.04681, t(x) = 1.25502, Yintra = 0.419298, Yextra = 1.67432, Igx = 0.0131784"
"x= 31.84, f(x) = 1.03926, t(x) = 1.24475, Yintra = 0.416884, Yextra = 1.66163, Igx = 0.0128574"
"x= 31.92, f(x) = 1.03165, t(x) = 1.23445, Yintra = 0.414431, Yextra = 1.64888, Igx = 0.0125408"
"x= 32, f(x) = 1.024, t(x) = 1.22412, Yintra = 0.411939, Yextra = 1.63606, Igx = 0.0122288"
"x= 32.08, f(x) = 1.01629, t(x) = 1.21377, Yintra = 0.409409, Yextra = 1.62318, Igx = 0.0119212"
"x= 32.16, f(x) = 1.00854, t(x) = 1.2034, Yintra = 0.406839, Yextra = 1.61024, Igx = 0.0116181"
"x= 32.24, f(x) = 1.00073, t(x) = 1.193, Yintra = 0.404231, Yextra = 1.59723, Igx = 0.0113195"
"x= 32.32, f(x) = 0.99287, t(x) = 1.18257, Yintra = 0.401585, Yextra = 1.58416, Igx = 0.0110253"
"x= 32.4, f(x) = 0.98496, t(x) = 1.17212, Yintra = 0.398899, Yextra = 1.57102, Igx = 0.0107356"
"x= 32.48, f(x) = 0.976998, t(x) = 1.16165, Yintra = 0.396175, Yextra = 1.55782, Igx = 0.0104504"
"x= 32.56, f(x) = 0.968986, t(x) = 1.15115, Yintra = 0.393412, Yextra = 1.54456, Igx = 0.0101696"
"x= 32.64, f(x) = 0.960922, t(x) = 1.14062, Yintra = 0.39061, Yextra = 1.53123, Igx = 0.00989316"
"x= 32.72, f(x) = 0.952806, t(x) = 1.13007, Yintra = 0.38777, Yextra = 1.51784, Igx = 0.00962119"
"x= 32.8, f(x) = 0.94464, t(x) = 1.1195, Yintra = 0.38489, Yextra = 1.50439, Igx = 0.00935362"
"x= 32.88, f(x) = 0.936422, t(x) = 1.1089, Yintra = 0.381973, Yextra = 1.49087, Igx = 0.00909045"
"x= 32.96, f(x) = 0.928154, t(x) = 1.09827, Yintra = 0.379016, Yextra = 1.47729, Igx = 0.00883165"
"x= 33.04, f(x) = 0.919834, t(x) = 1.08763, Yintra = 0.376021, Yextra = 1.46365, Igx = 0.00857722"
"x= 33.12, f(x) = 0.911462, t(x) = 1.07695, Yintra = 0.372987, Yextra = 1.44994, Igx = 0.00832714"
"x= 33.2, f(x) = 0.90304, t(x) = 1.06625, Yintra = 0.369915, Yextra = 1.43617, Igx = 0.0080814"
"x= 33.28, f(x) = 0.894566, t(x) = 1.05553, Yintra = 0.366804, Yextra = 1.42233, Igx = 0.00783998"
"x= 33.36, f(x) = 0.886042, t(x) = 1.04478, Yintra = 0.363654, Yextra = 1.40843, Igx = 0.00760287"
"x= 33.44, f(x) = 0.877466, t(x) = 1.034, Yintra = 0.360466, Yextra = 1.39447, Igx = 0.00737005"
"x= 33.52, f(x) = 0.868838, t(x) = 1.0232, Yintra = 0.357239, Yextra = 1.38044, Igx = 0.0071415"
"x= 33.6, f(x) = 0.86016, t(x) = 1.01237, Yintra = 0.353973, Yextra = 1.36635, Igx = 0.00691721"
"x= 33.68, f(x) = 0.85143, t(x) = 1.00152, Yintra = 0.350669, Yextra = 1.35219, Igx = 0.00669715"
"x= 33.76, f(x) = 0.84265, t(x) = 0.990645, Yintra = 0.347327, Yextra = 1.33797, Igx = 0.00648132"
"x= 33.84, f(x) = 0.833818, t(x) = 0.979743, Yintra = 0.343946, Yextra = 1.32369, Igx = 0.00626968"
"x= 33.92, f(x) = 0.824934, t(x) = 0.968816, Yintra = 0.340527, Yextra = 1.30934, Igx = 0.00606223"
"x= 34, f(x) = 0.816, t(x) = 0.957863, Yintra = 0.337069, Yextra = 1.29493, Igx = 0.00585893"
"x= 34.08, f(x) = 0.807014, t(x) = 0.946884, Yintra = 0.333572, Yextra = 1.28046, Igx = 0.00565977"
"x= 34.16, f(x) = 0.797978, t(x) = 0.93588, Yintra = 0.330038, Yextra = 1.26592, Igx = 0.00546473"
"x= 34.24, f(x) = 0.78889, t(x) = 0.92485, Yintra = 0.326465, Yextra = 1.25131, Igx = 0.00527379"
"x= 34.32, f(x) = 0.77975, t(x) = 0.913795, Yintra = 0.322853, Yextra = 1.23665, Igx = 0.00508692"
"x= 34.4, f(x) = 0.77056, t(x) = 0.902713, Yintra = 0.319203, Yextra = 1.22192, Igx = 0.00490409"
"x= 34.48, f(x) = 0.761318, t(x) = 0.891607, Yintra = 0.315515, Yextra = 1.20712, Igx = 0.00472529"
"x= 34.56, f(x) = 0.752026, t(x) = 0.880474, Yintra = 0.311789, Yextra = 1.19226, Igx = 0.00455049"
"x= 34.64, f(x) = 0.742682, t(x) = 0.869315, Yintra = 0.308024, Yextra = 1.17734, Igx = 0.00437966"
"x= 34.72, f(x) = 0.733286, t(x) = 0.85813, Yintra = 0.304221, Yextra = 1.16235, Igx = 0.00421278"
"x= 34.8, f(x) = 0.72384, t(x) = 0.84692, Yintra = 0.30038, Yextra = 1.1473, Igx = 0.00404982"
"x= 34.88, f(x) = 0.714342, t(x) = 0.835683, Yintra = 0.296501, Yextra = 1.13218, Igx = 0.00389076"
"x= 34.96, f(x) = 0.704794, t(x) = 0.824421, Yintra = 0.292583, Yextra = 1.117, Igx = 0.00373556"
"x= 35.04, f(x) = 0.695194, t(x) = 0.813132, Yintra = 0.288628, Yextra = 1.10176, Igx = 0.00358419"
